flow_id,timestamp,src_ip,dst_ip,src_mac,dst_mac,label,original_label,predicted_label,attack_probability,prediction_type,correct_prediction
FLOW_064773,1499258927.064326,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.42,FN,False
FLOW_066051,1499258961.518776,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.235,FN,False
FLOW_097562,1499260211.740553,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.015,FN,False
FLOW_097573,1499260211.740964,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.275,FN,False
FLOW_097584,1499260211.741407,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.335,FN,False
FLOW_097596,1499260211.741899,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.075,FN,False
FLOW_097622,1499260211.742882,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.25,FN,False
FLOW_097634,1499260211.743283,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.335,FN,False
FLOW_097660,1499260211.743594,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.215,FN,False
FLOW_097694,1499260211.744475,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.095,FN,False
FLOW_097698,1499260211.744481,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.16,FN,False
FLOW_097710,1499260211.744512,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.26,FN,False
FLOW_097746,1499260211.745489,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.1,FN,False
FLOW_097772,1499260211.745545,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.01,FN,False
FLOW_097791,1499260211.746018,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.2,FN,False
FLOW_097823,1499260211.746873,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.395,FN,False
FLOW_097834,1499260211.747474,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.495,FN,False
FLOW_097885,1499260211.748508,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.06,FN,False
FLOW_097889,1499260211.748522,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.025,FN,False
FLOW_097891,1499260211.748543,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.04,FN,False
FLOW_097894,1499260211.748738,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.03,FN,False
FLOW_097907,1499260211.749493,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.23,FN,False
FLOW_097908,1499260211.749499,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.395,FN,False
FLOW_097915,1499260211.749524,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.095,FN,False
FLOW_097921,1499260211.749541,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.045,FN,False
FLOW_097940,1499260211.750395,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.005,FN,False
FLOW_097966,1499260211.750827,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.015,FN,False
FLOW_098014,1499260211.752489,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.015,FN,False
FLOW_098016,1499260211.752492,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS slowloris,0,0.215,FN,False
FLOW_098120,1499260211.986121,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.46,FN,False
FLOW_098422,1499260215.506433,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS slowloris,0,0.38,FN,False
FLOW_110090,1499260609.005516,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Slowhttptest,0,0.28,FN,False
FLOW_113085,1499260672.741036,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Slowhttptest,0,0.49,FN,False
FLOW_121931,1499261030.089219,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Slowhttptest,0,0.315,FN,False
FLOW_125206,1499261157.745091,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Slowhttptest,0,0.435,FN,False
FLOW_125204,1499261157.74508,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Slowhttptest,0,0.45,FN,False
FLOW_140554,1499261699.137273,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Slowhttptest,0,0.08,FN,False
FLOW_164767,1499262221.347771,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.39,FN,False
FLOW_166736,1499262221.972672,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.45,FN,False
FLOW_169529,1499262236.668288,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.34,FN,False
FLOW_171170,1499262237.206247,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.325,FN,False
FLOW_171527,1499262237.326244,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.465,FN,False
FLOW_172893,1499262237.724282,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.49,FN,False
FLOW_173006,1499262237.756233,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.49,FN,False
FLOW_172950,1499262237.740274,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.355,FN,False
FLOW_177705,1499262242.537508,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.4,FN,False
FLOW_187028,1499262270.282339,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.325,FN,False
FLOW_186765,1499262266.848472,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.225,FN,False
FLOW_196154,1499262286.981612,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.49,FN,False
FLOW_196226,1499262287.004396,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.265,FN,False
FLOW_194799,1499262282.986671,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.175,FN,False
FLOW_228551,1499262340.553582,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.155,FN,False
FLOW_230565,1499262354.164017,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.495,FN,False
FLOW_233613,1499262355.15496,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.33,FN,False
FLOW_237989,1499262370.093535,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.33,FN,False
FLOW_250675,1499262388.790004,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.355,FN,False
FLOW_281579,1499262454.166112,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.46,FN,False
FLOW_287213,1499262469.377695,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.37,FN,False
FLOW_292364,1499262470.984634,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.485,FN,False
FLOW_292401,1499262470.995636,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.485,FN,False
FLOW_294771,1499262471.832655,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.34,FN,False
FLOW_300847,1499262488.39763,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.37,FN,False
FLOW_303397,1499262489.681623,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.485,FN,False
FLOW_303427,1499262489.761608,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.49,FN,False
FLOW_303603,1499262490.821706,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.465,FN,False
FLOW_308536,1499262504.474749,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.465,FN,False
FLOW_312151,1499262520.333282,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.35,FN,False
FLOW_312404,1499262520.39928,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.5,FN,False
FLOW_314833,1499262521.139545,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.145,FN,False
FLOW_315376,1499262521.303352,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.465,FN,False
FLOW_317733,1499262522.064221,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.125,FN,False
FLOW_319697,1499262523.489654,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.465,FN,False
FLOW_325279,1499262538.189774,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.305,FN,False
FLOW_336079,1499262557.253634,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.195,FN,False
FLOW_338918,1499262570.913917,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.285,FN,False
FLOW_352089,1499262588.717375,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.155,FN,False
FLOW_355347,1499262603.632934,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.27,FN,False
FLOW_359483,1499262604.886885,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.475,FN,False
FLOW_371218,1499262636.301782,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.5,FN,False
FLOW_376505,1499262637.916949,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.425,FN,False
FLOW_377382,1499262638.196944,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.455,FN,False
FLOW_380916,1499262653.675519,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.415,FN,False
FLOW_380939,1499262653.682544,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.275,FN,False
FLOW_381121,1499262653.741516,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.17,FN,False
FLOW_384044,1499262654.661489,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.39,FN,False
FLOW_386743,1499262656.981736,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.345,FN,False
FLOW_395877,1499262686.864527,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.11,FN,False
FLOW_397700,1499262687.400558,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.295,FN,False
FLOW_400680,1499262688.354542,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.39,FN,False
FLOW_409776,1499262705.31406,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.185,FN,False
FLOW_409806,1499262705.323062,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.185,FN,False
FLOW_410652,1499262705.655039,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.385,FN,False
FLOW_411211,1499262707.234438,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.385,FN,False
FLOW_417820,1499262721.976579,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.21,FN,False
FLOW_419227,1499262722.483557,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.075,FN,False
FLOW_419825,1499262723.365732,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.405,FN,False
FLOW_423486,1499262737.697157,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.475,FN,False
FLOW_429587,1499262754.017668,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.36,FN,False
FLOW_431124,1499262754.443657,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.29,FN,False
FLOW_435900,1499262756.074621,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.49,FN,False
FLOW_441862,1499262771.983187,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.39,FN,False
FLOW_454887,1499262804.217255,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.38,FN,False
FLOW_454888,1499262804.217255,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.35,FN,False
FLOW_456804,1499262804.903251,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.105,FN,False
FLOW_458008,1499262805.39217,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.33,FN,False
FLOW_462284,1499262813.413792,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.36,FN,False
FLOW_469206,1499262822.068743,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.335,FN,False
FLOW_469754,1499262822.250725,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.485,FN,False
FLOW_469755,1499262822.250729,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.41,FN,False
FLOW_476508,1499262838.078297,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.475,FN,False
FLOW_488395,1499262870.031388,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.36,FN,False
FLOW_504930,1499262890.353786,192.168.10.50,172.16.0.1,00:19:b9:0a:69:f1,00:c1:b1:14:eb:31,1,DoS Hulk,0,0.43,FN,False
FLOW_511404,1499262905.661372,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.245,FN,False
FLOW_525289,1499262938.640451,172.16.0.1,192.168.10.50,00:c1:b1:14:eb:31,00:19:b9:0a:69:f1,1,DoS Hulk,0,0.29,FN,False
